1,document,aa3ebef90aed0c679f4556a145a86572
2,document,91c9f5c9bdbdaecfb505b6d119afe1d9
3,document,533e005a5ade41648d01541a62f138e8
4,document,b0b78956118aa84b9e4d8c3960f00dcd
5,document,aca75518c7e4535cb50b2be436967ff4
6,document,8074cc273cdc7a94c3055771e7caa8aa
7,document,a6d612c5f7f6b4771d635c01840f288a
8,document,9520018846f4741c2b40bcac50e3c9a2
9,document,94e0672e902d97bcabe0e9db31ca3189
10,document,5a6d20943e85d5ad38fe12e595169042
11,document,127e128da0cfa3eec11c1a2a92e501a7
12,document,0c57d70e7ba7a53dc4c02782fb308d31
13,document,3662e890276da7c551551cd14c044f29
14,document,0315ef2aac884f76f11086098fb04dae
15,document,1b51d4316363d9c68e04ead6890ae5ef
16,document,6b48dc7283754702fa704dfddbdf7a0f
17,document,83ee3bf75abaab4b6bd6124aab362cc5
18,document,35fc74c2042198c1211d031422a68fe8
20,document,6b40a198c6724d0ec0961498b86ec47b
21,document,aba5ef7c69b9d1dcbd0398c8de9f0593
22,document,a0e1ace5ebb0a035bb8793bb87a24718
23,document,b59cbcec60bce9f490bd99b35fc2a17a
24,document,82481231aac5110f5741dc87a17ab7ee
25,document,6dbdd09237f8e8d6ffa5d3ecfffec9bb
26,document,92b703d4dd2e728f98955269bca5eb93
27,document,b4b65303a4c86665c9f77907bfdfa4ad
28,document,0c7110ef01127b278c1405dbad273dba
29,document,4590e4a8ddd67d47f4f54376f940f357
30,document,7f3a57119cb439a47892e838dbfbfe03
31,document,a33267f54abc1c8e0bf791d2a6852e6f
32,document,3829d767ef1ea6fb89afa64493b3c82c
33,document,854cb09b4497dbbc42d39c20a670c7ba
34,document,318a7a7098d68710e0e4447e84be2e11
35,document,2ccd4a817636e9b462b9117fb8102e28
36,document,a077a45b11933e9885bdef4d6b705b46
37,document,730d8385f97cca44eb15a1c82a6bbbb1
38,document,15bfa9da432314e7d23e96fb48ce368f
39,document,1ef76ccce089a59e8885e2cdadcb704f
40,document,7b5e58f6b4fed45850bf2112109da8ac
41,document,5c7248d3c9a7f73567e91ee79c0d4514
42,document,ad94dcec655dcfa07278808b98d2a25f
44,document,aeca1508643a65ec093405b118fc54a3
45,document,7bc3edf91c91548d23090061e22d7068
46,document,97f6bf32a50895d3cd2d98d9e207dd8b
47,document,1316f2312a8179e447e2e49e6d77ed3c
48,document,8957ef4d2794862bd601d04843ea444e
49,document,c19da817b085f2768ba27b99506b11ec
50,document,0e86edd2abb98d72f4b5166b9274d4d4
51,document,119b9efd731340b97720ef7f6a6fbd5c
52,document,51050fced48760fc6b84f17d2107ee6c
53,document,4da2d5c08c48fa5261db3393b689f4c6
54,document,75f3c901b2ea40f6fa86711cbd8a2081
55,document,0e6d4c8f0c70b16acdb7de2803a41e57
56,document,6556acdceb2d54837c260122e7bd18a5
57,document,01095624d8aced98bc4df0ab4c950e62
58,document,8df94d39dc3977bbd9ab3b6b5904a9e9
59,document,ac55c674bb8c19e604471e49954f2117
60,document,b3c0625ffeba55dbd7be8d46cdb1dc58
61,document,810e83990280f90ce037fdffda056b4e
62,document,8c43bb106218658e008c9c9ae25ada7d
63,document,c62a813890744336802722e1305757da
64,document,a0afac9fef4ee7415459ddc46d1b0904
65,document,65e1dd95e3f76f2bf09e9ee137122015
66,document,a8c23312d6d03b20e3f45815aeb5670f
67,document,87db232dcef16baa51d3d554b53d5d0b
68,document,8233059f10e6049a9144a5991051adad
69,document,ad110affd05155ed80581b059b2828ef
70,document,104d49bb83bc0f0a850a6653567fe804
71,document,02d3fce9da5f642c6238bf4e8b6acbfe
72,document,0f62f8a16141c9a5ee066dbd86d7b981
73,document,277aa93c5a1e5702de7d87736d643ff2
74,document,af292a5cbfee27844c9778fa8149852e
75,document,7563790dfaecff4c7ad817ab8fec42fb
